,country,date,year,month,co2,gdp,ind_prod,infl,pop,brent,co2_cap,gdp_cap
170,austria,2014-04-01,2014,4,-0.1067324820727648,0.0036758117395514,0.008,0.016,0.0005979704358711,0.0026017483548184,-0.1073304525086316,0.003077841303682
171,austria,2014-05-01,2014,5,-0.0828836517607634,0.0012545114588462,-0.012,0.015,0.0008240658937914,0.0163832472534659,-0.0837077176545566,0.000430445565053
172,austria,2014-06-01,2014,6,-0.1179738325780164,0.001252939631513,0.045,0.017,0.000823387368305,0.0204217813654237,-0.1187972199463232,0.0004295522632062
173,austria,2014-07-01,2014,7,-0.0568584791736519,0.0012513717380606,0.005,0.017,0.0008227099592783,-0.0460345725307878,-0.0576811891329294,0.000428661778784
174,austria,2014-08-01,2014,8,0.0074768592478626,0.00149343058008,-0.009,0.015,0.0009077044467691,-0.0495350326924208,0.0065691548010935,0.0005857261333126
175,austria,2014-09-01,2014,9,0.1137958842829505,0.0014912035706551,-0.01,0.0139999999999999,0.0009068812665553,-0.0455035721157361,0.1128890030163969,0.0005843223040979
176,austria,2014-10-01,2014,10,0.1708609649593064,0.0014889831931874,-0.005,0.0139999999999999,0.0009060595780407,-0.1047999101892545,0.1699549053812639,0.0005829236151484
177,austria,2014-11-01,2014,11,0.08823825514812,0.001066862500533,-0.012,0.015,0.0006450184209292,-0.0958364534558819,0.0875932367271898,0.0004218440796019
178,austria,2014-12-01,2014,12,0.0974497358247177,0.0010657255178365,0.0279999999999999,0.008,0.0006446026403388,-0.2423987453977263,0.0968051331843788,0.0004211228774959
179,austria,2015-01-01,2015,1,0.00378737624413,0.0010645909559769,0.0289999999999999,0.005,0.0006441873954283,-0.2664148052548443,0.0031431888487043,0.0004204035605503
180,austria,2015-02-01,2015,2,-0.0042917594711724,0.0040943920327052,0.022,0.005,0.0006554033194809,0.1959771947735191,-0.0049471627906552,0.0034389887132242
181,austria,2015-03-01,2015,3,-0.0410069577660294,0.0040776963221418,0.036,0.009,0.0006549740473005,-0.0387801905762588,-0.04166193181333,0.003422722274843
182,austria,2015-04-01,2015,4,-0.1473217143861021,0.0040611362190681,0.012,0.009,0.0006545453370758,0.0629269172432298,-0.1479762597231788,0.0034065908819886
183,austria,2015-05-01,2015,5,-0.1436638381889707,0.0057793456547088,0.03,0.01,0.0011028495263989,0.0738199122352671,-0.1447666877153697,0.0046764961283116
184,austria,2015-06-01,2015,6,-0.1222588787088767,0.0057461366529132,-0.012,0.01,0.0011016345890926,-0.0414203840897089,-0.1233605132979684,0.0046445020638206
185,austria,2015-07-01,2015,7,-0.0124262981606442,0.0057133071196489,0.023,0.011,0.001100422325674,-0.0834098970820775,-0.0135267204863192,0.0046128847939748
186,austria,2015-08-01,2015,8,-0.0151918765209195,0.0043142136562615,0.037,0.01,0.0015770897293396,-0.1954196939378536,-0.0167689662502583,0.0027371239269218
187,austria,2015-09-01,2015,9,0.1491469628518693,0.0042956811414001,0.011,0.006,0.0015746064331914,0.0233705134082526,0.147572356418677,0.0027210747082069
188,austria,2015-10-01,2015,10,0.1930871839406691,0.0042773071655375,0.044,0.0069999999999999,0.001572130945183,0.0168666153564212,0.1915150529954878,0.0027051762203544
189,austria,2015-11-01,2015,11,0.0628449781732243,0.0071290825324012,0.039,0.005,0.0012820120898542,-0.0898122096710882,0.0615629660833674,0.0058470704425488
190,austria,2015-12-01,2015,12,0.0873975630429164,0.0070786182663482,-0.009,0.011,0.001280370638991,-0.1524579637428922,0.0861171924039263,0.0057982476273572
191,austria,2016-01-01,2016,1,0.0339318005574433,0.0070288634190625,0.022,0.0139999999999999,0.0012787333860853,-0.2135866284080059,0.032653067171358,0.0057501300329789
192,austria,2016-02-01,2016,2,-0.1030858041896074,0.0063047005698386,0.015,0.01,0.0007114008010695,0.0470824869710857,-0.103797204990677,0.0055932997687673
193,austria,2016-03-01,2016,3,0.0080044235188196,0.0062652002283662,0.0139999999999999,0.0069999999999999,0.0007108950697265,0.1717521198945713,0.007293528449094,0.0055543051586379
194,austria,2016-04-01,2016,4,-0.1323751293046484,0.0062261917634991,0.015,0.006,0.0007103900569145,0.0845220209710584,-0.1330855193615638,0.0055158017065863
195,austria,2016-05-01,2016,5,-0.1312196302512269,0.0038640045613753,0.009,0.006,0.0007137009895945,0.1169810466808449,-0.1319333312408206,0.0031503035717825
196,austria,2016-06-01,2016,6,-0.10827697758846,0.0038491314813384,0.005,0.006,0.0007131919837455,0.0317954986742829,-0.1089901695722055,0.0031359394975911
197,austria,2016-07-01,2016,7,-0.0584972757808834,0.003834372459444,0.005,0.006,0.000712683703421,-0.0708450668673652,-0.0592099594843036,0.0031216887560212
198,austria,2016-08-01,2016,8,-0.0279353540375808,0.0044220971078097,0.021,0.006,0.000670297469588,0.0196063114888547,-0.0286056515071697,0.0037517996382234
199,austria,2016-09-01,2016,9,0.1383498768648259,0.0044026282266749,0.019,0.011,0.0006698484718352,0.0157994845878017,0.1376800283929888,0.0037327797548414
200,austria,2016-10-01,2016,10,0.2482179501060244,0.0043833300231561,0.026,0.0139999999999999,0.0006694000752016,0.0614200713820545,0.2475485500308245,0.0037139299479527
201,austria,2016-11-01,2016,11,0.1103283267066785,0.0007108450413539,0.042,0.015,0.0003763407182351,-0.1017322109315839,0.1099519859884443,0.0003345043231188
202,austria,2016-12-01,2016,12,0.0894265515952277,0.0007103400995944,0.064,0.016,0.000376199139179,0.1754795133899129,0.0890503524560495,0.0003341409604171
203,austria,2017-01-01,2017,1,0.0383643181208626,0.0007098358746873,0.015,0.021,0.0003760576666067,0.0235435844455227,0.037988260454254,0.0003337782080805
204,austria,2017-02-01,2017,2,-0.1355831996219691,0.00201738553476,0.047,0.024,0.0003379513723924,0.0052992357906918,-0.1359211509943634,0.0016794341623658
205,austria,2017-03-01,2017,3,-0.0564849520842116,0.0020133238829096,0.05,0.021,0.000337837199849,-0.0616388958143256,-0.0568227892840571,0.0016754866830588
206,austria,2017-04-01,2017,4,-0.0637215237290398,0.002009278553043,0.05,0.023,0.000337723104419,0.0138597021259614,-0.0640592468334588,0.0016715554486275
207,austria,2017-05-01,2017,5,-0.1355432952237691,0.0032505020347599,0.046,0.021,0.0005689382627878,-0.0385862365942513,-0.1361122334865587,0.0026815637719703
208,austria,2017-06-01,2017,6,-0.1019918529102099,0.0032399704948318,0.066,0.02,0.000568614756089,-0.0819486223848993,-0.102560467666299,0.0026713557387409
209,austria,2017-07-01,2017,7,-0.016737709966474,0.003229506978382,0.087,0.02,0.0005682916170819,0.0444986433576897,-0.0173060015835568,0.0026612153613019
210,austria,2017-08-01,2017,8,-0.0395490487680234,0.0044166886109806,0.069,0.021,0.0006020367197034,0.0643064397533246,-0.0401510854877251,0.0038146518912753
211,austria,2017-09-01,2017,9,0.1550381776840836,0.0043972672194989,0.075,0.025,0.0006016744895589,0.0825688996700688,0.1544365031945247,0.0037955927299417
212,austria,2017-10-01,2017,10,0.1202708223155362,0.0043780158828852,0.052,0.024,0.0006013126950374,0.0239321645412102,0.1196695096204987,0.0037767031878477
213,austria,2017-11-01,2017,11,0.1134906314576618,0.0056752618539874,0.072,0.024,0.0003024105927238,0.0865620788292664,0.1131882208649361,0.0053728512612654
214,austria,2017-12-01,2017,12,0.0691791814055484,0.0056432349325667,0.076,0.023,0.0003023191682025,0.0261267615095954,0.0688768622373476,0.0053409157643606
215,austria,2018-01-01,2018,1,0.1081089861878368,0.005611567455503,0.069,0.019,0.0003022277989472,0.0706175672139535,0.1078067583888904,0.0053093396565575
216,austria,2018-02-01,2018,2,-0.1674695895017244,0.0046645894942045,0.067,0.019,0.000207728639161,-0.0559669851762141,-0.1676773181408881,0.0044568608550452
217,austria,2018-03-01,2018,3,-0.0848550889453783,0.0046429320829055,0.054,0.02,0.0002076854969352,0.0106594583227828,-0.0850627744423127,0.0044352465859667
218,austria,2018-04-01,2018,4,-0.0829536815194167,0.0046214748506798,0.05,0.02,0.0002076423726258,0.0882350045036215,-0.0831613238920434,0.004413832478054
219,austria,2018-05-01,2018,5,-0.1714007038578948,0.0037612589721902,0.086,0.021,0.0004302487583505,0.0653529169269315,-0.1718309526162427,0.0033310102138415
220,austria,2018-06-01,2018,6,-0.0635391026529106,0.0037471648980442,0.053,0.023,0.0004300637239627,-0.0339553064464306,-0.0639691663768751,0.0033171011740797
221,austria,2018-07-01,2018,7,-0.0312449096655917,0.0037331760554621,0.026,0.023,0.0004298788486618,-0.0021525637263604,-0.0316747885142563,0.0033032972068021
222,austria,2018-08-01,2018,8,-0.0293227707687577,0.0068329511359053,0.019,0.023,0.0004824508596783,-0.023437508307488,-0.0298052216284334,0.0063505002762287
223,austria,2018-09-01,2018,9,0.1442278323671679,0.006786578596774,0.032,0.021,0.0004822182130812,0.0840542077316772,0.1437456141540849,0.0063043603836927
224,austria,2018-10-01,2018,10,0.1479153275650517,0.0067408312413483,0.06,0.024,0.0004819857907509,0.0267649793656357,0.1474333417743025,0.0062588454505956
225,austria,2018-11-01,2018,11,0.1407795417778992,0.0043434844867071,0.033,0.023,0.0003086501099129,-0.2242857558929865,0.1404708916679879,0.0040348343767941
226,austria,2018-12-01,2018,12,0.0595140299488434,0.0043247001891195,0.043,0.017,0.0003085548744152,-0.1211865042882829,0.0592054750744246,0.0040161453147042
227,austria,2019-01-01,2019,1,0.1568055220551762,0.0043060776653298,0.068,0.017,0.0003084596976741,0.035115366076285,0.156497062357503,0.0039976179676557
228,austria,2019-02-01,2019,2,-0.1700697671988003,0.0021825784655824,0.049,0.0139999999999999,0.0002557236994586,0.0737953255981036,-0.1703254908982572,0.0019268547661255
229,austria,2019-03-01,2019,3,-0.0825682624297954,0.0021778251893422,0.049,0.017,0.0002556583215671,0.033515819587893,-0.0828239207513625,0.0019221668677751
230,austria,2019-04-01,2019,4,-0.0838311592779419,0.0021730925717378,0.006,0.017,0.0002555929770942,0.0741403704366163,-0.084086752255037,0.00191749959464
231,austria,2019-05-01,2019,5,-0.1705750197227118,0.0049623168504098,-0.017,0.017,0.0004734261487282,0.0012627150046764,-0.1710484458714418,0.0044888907016815
232,austria,2019-06-01,2019,6,-0.0547943643077175,0.0049378138037319,0.01,0.016,0.0004732021224675,-0.1048621043335709,-0.0552675664301807,0.0044646116812678
233,austria,2019-07-01,2019,7,-0.0263472810593938,0.0049135515520006,0.002,0.0139999999999999,0.0004729783081227,-0.0046823872033492,-0.0268202593675201,0.0044405732438779
234,austria,2019-08-01,2019,8,-0.0400367645688852,0.002251734480918,-0.0139999999999999,0.015,0.0005477745857014,-0.0794171211658021,-0.040584539154584,0.0017039598952148
235,austria,2019-09-01,2019,9,0.1514821646774677,0.0022466755619525,-0.005,0.012,0.0005474746929685,0.0622174861226385,0.1509346899844974,0.001699200868984
236,austria,2019-10-01,2019,10,0.1395274134412325,0.0022416393235538,-0.042,0.01,0.0005471751284282,-0.0509331558559544,0.1389802383128033,0.0016944641951255
237,belgium,2000-02-01,2000,2,-0.0488513135010109,0.007563484535396,0.019,0.021,0.0001627153948646,0.0852458051724776,-0.049014028895872,0.0074007691405331
238,belgium,2000-03-01,2000,3,-0.0161567742796364,0.0075067074014185,0.019,0.025,0.0001626889228667,-0.0104940351490432,-0.0163194632025076,0.00734401847855
239,belgium,2000-04-01,2000,4,-0.142422503770188,0.0074507763428144,0.019,0.023,0.0001626624594912,-0.1888176929190241,-0.1425851662296766,0.0072881138833214
240,belgium,2000-05-01,2000,5,-0.1647812055591089,0.0052264568276463,0.019,0.024,0.0001951600318434,0.1978708056285549,-0.1649763655909533,0.0050312967958028
241,belgium,2000-06-01,2000,6,-0.0421086138659418,0.0051992829382996,0.019,0.03,0.0001951219518403,0.0716329786246734,-0.0423037358177831,0.005004160986461
242,belgium,2000-07-01,2000,7,-0.0275628927837452,0.0051723901581333,0.019,0.017,0.000195083886691,-0.0383083777799391,-0.0277579766704345,0.0049773062714422
243,belgium,2000-08-01,2000,8,-0.0543623721115871,0.0054760115848004,0.019,0.035,0.0002925544903575,0.0516419086494042,-0.0546549266019456,0.0051834570944411
244,belgium,2000-09-01,2000,9,0.0467511551208836,0.0054461881214358,0.019,0.04,0.0002924689272632,0.0928990876175932,0.0464586861936231,0.0051537191941744
245,belgium,2000-10-01,2000,10,0.1962874071146707,0.0054166877484398,0.019,0.037,0.0002923834141981,-0.0680449632768906,0.1959950237004717,0.0051243043342417
246,belgium,2000-11-01,2000,11,0.1147673275677334,0.0010480645363415,0.019,0.037,0.0002922979511232,0.0500813199330516,0.1144750296166092,0.0007557665852182
247,belgium,2000-12-01,2000,12,0.0576331273989971,0.0010469672469959,0.019,0.03,0.000292212537996,-0.2378440094670875,0.0573409148610029,0.0007547547089998
248,belgium,2001-01-01,2001,1,0.0518126274434678,0.0010458722529058,0.187,0.027,0.0002921271747737,-0.001560062718902,0.0515205002686913,0.000753745078132
249,belgium,2001-02-01,2001,2,-0.0685644063130119,0.0024241018504227,0.126,0.025,0.0002595969771519,0.0708127082039373,-0.0688240032901639,0.002164504873269
250,belgium,2001-03-01,2001,3,0.0186677460035014,0.0024182397880103,0.085,0.022,0.000259529604051,-0.1155128871218442,0.0184082163994494,0.002158710183961
251,belgium,2001-04-01,2001,4,-0.1058159347984926,0.0024124060089825,0.025,0.0289999999999999,0.0002594622659124,0.0462602416368089,-0.1060753970644068,0.0021529437430682
252,belgium,2001-05-01,2001,5,-0.1920936323528366,0.0016869971061659,0.053,0.032,0.0004214826525057,0.0982817399363176,-0.192515115005337,0.0012655144536637
253,belgium,2001-06-01,2001,6,-0.0115067850501411,0.0016841559392943,0.08,0.03,0.0004213050797154,-0.0163821327505151,-0.0119280901298575,0.0012628508595788
254,belgium,2001-07-01,2001,7,-0.0262997688680712,0.0016813243262809,0.022,0.027,0.0004211276564944,-0.1236801019703284,-0.0267208965245639,0.0012601966697847
255,belgium,2001-08-01,2001,8,-0.0426307975748265,0.0028223301468166,0.039,0.025,0.0003885758743251,0.042559614418796,-0.043019373449157,0.0024337542724879
256,belgium,2001-09-01,2001,9,0.1030311623424715,0.002814387012247,0.006,0.019,0.0003884249417644,-0.0023391823531722,0.1026427374007079,0.002425962070486
257,belgium,2001-10-01,2001,10,-0.0006909083319257,0.0028064884623724,-0.016,0.02,0.0003882741264078,-0.2209990919681761,-0.0010791824583344,0.0024182143359645
258,belgium,2001-11-01,2001,11,0.2662702519312248,0.0070767675371889,-0.026,0.018,0.0004204602484456,-0.0885173346645085,0.2658497916827818,0.0066563072887415
259,belgium,2001-12-01,2001,12,0.0871245601709169,0.0070270386123709,-0.039,0.019,0.0004202835359201,-0.0047987295499054,0.0867042766349968,0.0066067550764525
260,belgium,2002-01-01,2002,1,-0.0801815949614841,0.0069780037104969,-0.04,0.026,0.0004201069718767,0.0372453225771804,-0.0806017019333626,0.0065578967386183
261,belgium,2002-02-01,2002,2,-0.1157882592067665,0.0061648357265013,-0.035,0.025,0.0003553373319249,0.0433317158598036,-0.1161435965386887,0.0058094983945782
262,belgium,2002-03-01,2002,3,0.0406555297561617,0.0061270632690693,0.016,0.025,0.0003552111121543,0.1558398694181031,0.0403003186440047,0.0057718521569132
263,belgium,2002-04-01,2002,4,-0.0844319515655449,0.0060897508642128,0.027,0.017,0.0003550849820221,0.0821825781525671,-0.0847870365475653,0.0057346658821906
264,belgium,2002-05-01,2002,5,-0.1223032435647439,0.0045731205010817,0.0,0.013,0.0003226951526933,-0.0148788962564605,-0.1226259387174355,0.0042504253483919
265,belgium,2002-06-01,2002,6,-0.0993440246153127,0.0045523022382774,-0.0289999999999999,0.008,0.0003225910541218,-0.0513971095965719,-0.0996666156694363,0.004229711184152
266,belgium,2002-07-01,2002,7,-0.0274663293246639,0.004531672659219,0.025,0.012,0.0003224870226929,0.0666645817273603,-0.027788816347356,0.0042091856365278
267,belgium,2002-08-01,2002,8,-0.0508901127085259,0.0033334739839219,-0.0069999999999999,0.012,0.0003223830583394,0.0347429484438728,-0.0512124957668653,0.0030110909255842
268,belgium,2002-09-01,2002,9,0.0894047181517478,0.0033223988435935,0.006,0.012,0.0003222791609935,0.0635999945553069,0.0890824389907516,0.0030001196825981
269,belgium,2002-10-01,2002,10,0.2049512782268259,0.003311397051771,0.045,0.012,0.0003221753306021,-0.0307496518666514,0.2046291028962263,0.0029892217211688
270,belgium,2002-11-01,2002,11,0.0588202398234933,-4.7776672815302845e-05,0.057,0.011,0.0003864734347622,-0.1235184057411276,0.0584337663887328,-0.000434250107574
271,belgium,2002-12-01,2002,12,0.1001105645570348,-4.777895552976474e-05,0.017,0.013,0.0003863241307442,0.151800226283044,0.0997242404262861,-0.0004341030862793
272,belgium,2003-01-01,2003,1,0.0683687204965544,-4.778123847160032e-05,0.034,0.012,0.0003861749420472,0.0958555497872053,0.0679825455545115,-0.0004339561805171
273,belgium,2003-02-01,2003,2,-0.0258297843766897,0.0008764277260482,0.033,0.017,0.0003216985712164,0.0497365990810925,-0.0261514829479088,0.0005547291548335
274,belgium,2003-03-01,2003,3,-0.0968722467106566,0.0008756602730564,-0.01,0.017,0.0003215951145243,-0.0681867097534021,-0.0971938418251809,0.000554065158532
275,belgium,2003-04-01,2003,4,-0.0946620189815057,0.0008748941629477,0.024,0.015,0.0003214917243568,-0.2024509280891204,-0.0949835107058651,0.0005534024385891
276,belgium,2003-05-01,2003,5,-0.1281055385453768,0.0018364971012161,-0.025,0.009,0.0003856536877719,0.0338215484755108,-0.1284911922331462,0.0014508434134441
277,belgium,2003-06-01,2003,6,-0.0683113605675522,0.0018331305613124,0.013,0.015,0.0003855050163394,0.0669283546246322,-0.0686968655838908,0.0014476255449711
278,belgium,2003-07-01,2003,7,-0.0011845357805775,0.0018297763414416,0.051,0.0139999999999999,0.0003853564594891,0.0250013022054176,-0.0015698922400702,0.0014444198819525
279,belgium,2003-08-01,2003,8,-0.0473108388484178,0.0026900489390691,0.001,0.017,0.0003210169845573,0.0528969461220851,-0.0476318558329733,0.0023690319545135
280,belgium,2003-09-01,2003,9,0.0391404250402409,0.0026828319853926,0.008,0.017,0.0003209139657194,-0.0976213127852725,0.0388195110745233,0.0023619180196714
